ForecastId,ConfirmedCases,Fatalities
1,542,17
2,569,19
3,592,20
4,613,22
5,632,23
6,649,25
7,663,26
8,675,27
9,685,28
10,694,29
11,702,30
12,708,31
13,714,32
14,718,32
15,722,33
16,725,33
17,728,34
18,730,34
19,732,34
20,733,34
21,735,35
22,736,35
23,737,35
24,737,35
25,738,35
26,738,35
27,739,35
28,739,35
29,739,35
30,740,35
31,740,35
32,740,35
33,740,36
34,740,36
35,740,36
36,740,36
37,740,36
38,741,36
39,741,36
40,741,36
41,741,36
42,741,36
43,741,36
44,434,23
45,444,24
46,454,24
47,462,24
48,469,24
49,475,24
50,481,24
51,486,24
52,490,24
53,494,25
54,497,25
55,499,25
56,502,25
57,504,25
58,506,25
59,507,25
60,509,25
61,510,25
62,511,25
63,511,25
64,512,25
65,513,25
66,513,25
67,514,25
68,514,25
69,514,25
70,515,25
71,515,25
72,515,25
73,515,25
74,516,25
75,516,25
76,516,25
77,516,25
78,516,25
79,516,25
80,516,25
81,516,25
82,516,25
83,516,25
84,516,25
85,516,25
86,516,25
87,1810,274
88,1863,291
89,1909,305
90,1947,317
91,1980,328
92,2007,336
93,2029,343
94,2047,348
95,2062,353
96,2075,356
97,2085,359
98,2093,361
99,2100,363
100,2106,364
101,2110,365
102,2114,366
103,2117,367
104,2119,367
105,2121,368
106,2123,368
107,2124,368
108,2125,368
109,2126,368
110,2126,369
111,2127,369
112,2127,369
113,2128,369
114,2128,369
115,2128,369
116,2129,369
117,2129,369
118,2129,369
119,2129,369
120,2129,369
121,2129,369
122,2129,369
123,2129,369
124,2129,369
125,2129,369
126,2129,369
127,2129,369
128,2129,369
129,2129,369
130,580,25
131,586,25
132,590,25
133,594,25
134,597,25
135,599,25
136,601,25
137,603,25
138,604,26
139,605,26
140,606,26
141,606,26
142,607,26
143,607,26
144,608,26
145,608,26
146,608,26
147,608,26
148,608,26
149,608,26
150,608,26
151,609,26
152,609,26
153,609,26
154,609,26
155,609,26
156,609,26
157,609,26
158,609,26
159,609,26
160,609,26
161,609,26
162,609,26
163,609,26
164,609,26
165,609,26
166,609,26
167,609,26
168,609,26
169,609,26
170,609,26
171,609,26
172,609,26
173,22,2
174,23,2
175,24,2
176,26,2
177,27,2
178,28,2
179,29,2
180,30,2
181,31,2
182,32,2
183,32,2
184,33,2
185,33,2
186,34,2
187,34,2
188,35,2
189,35,2
190,35,2
191,35,2
192,36,2
193,36,2
194,36,2
195,36,2
196,36,2
197,36,2
198,36,2
199,36,2
200,36,2
201,37,2
202,37,2
203,37,2
204,37,2
205,37,2
206,37,2
207,37,2
208,37,2
209,37,2
210,37,2
211,37,2
212,37,2
213,37,2
214,37,2
215,37,2
216,21,2
217,21,2
218,22,2
219,23,2
220,23,2
221,23,2
222,24,2
223,24,2
224,24,2
225,25,2
226,25,2
227,25,2
228,25,2
229,25,2
230,25,2
231,25,2
232,25,2
233,25,2
234,26,2
235,26,2
236,26,2
237,26,2
238,26,2
239,26,2
240,26,2
241,26,2
242,26,2
243,26,2
244,26,2
245,26,2
246,26,2
247,26,2
248,26,2
249,26,2
250,26,2
251,26,2
252,26,2
253,26,2
254,26,2
255,26,2
256,26,2
257,26,2
258,26,2
259,1921,85
260,1964,91
261,2001,98
262,2032,104
263,2058,110
264,2080,115
265,2098,120
266,2113,125
267,2125,129
268,2135,133
269,2143,137
270,2150,140
271,2156,142
272,2161,145
273,2164,147
274,2167,148
275,2170,150
276,2172,151
277,2174,152
278,2175,153
279,2176,154
280,2177,155
281,2178,155
282,2178,156
283,2179,156
284,2179,156
285,2180,157
286,2180,157
287,2180,157
288,2180,157
289,2180,158
290,2181,158
291,2181,158
292,2181,158
293,2181,158
294,2181,158
295,2181,158
296,2181,158
297,2181,158
298,2181,158
299,2181,158
