ForecastId,Province_State,Country_Region,Date
0,,Afghanistan,2020-04-19
1,,Afghanistan,2020-04-20
2,,Afghanistan,2020-04-21
3,,Afghanistan,2020-04-22
4,,Afghanistan,2020-04-23
5,,Afghanistan,2020-04-24
6,,Afghanistan,2020-04-25
7,,Afghanistan,2020-04-26
8,,Afghanistan,2020-04-27
9,,Afghanistan,2020-04-28
10,,Afghanistan,2020-04-29
11,,Afghanistan,2020-04-30
12,,Afghanistan,2020-05-01
13,,Afghanistan,2020-05-02
14,,Afghanistan,2020-05-03
15,,Afghanistan,2020-05-04
16,,Afghanistan,2020-05-05
17,,Afghanistan,2020-05-06
18,,Afghanistan,2020-05-07
19,,Afghanistan,2020-05-08
20,,Afghanistan,2020-05-09
21,,Afghanistan,2020-05-10
22,,Afghanistan,2020-05-11
23,,Afghanistan,2020-05-12
24,,Afghanistan,2020-05-13
25,,Afghanistan,2020-05-14
26,,Afghanistan,2020-05-15
27,,Afghanistan,2020-05-16
28,,Afghanistan,2020-05-17
29,,Afghanistan,2020-05-18
30,,Afghanistan,2020-05-19
31,,Afghanistan,2020-05-20
32,,Afghanistan,2020-05-21
33,,Afghanistan,2020-05-22
34,,Afghanistan,2020-05-23
35,,Afghanistan,2020-05-24
36,,Afghanistan,2020-05-25
37,,Afghanistan,2020-05-26
38,,Afghanistan,2020-05-27
39,,Afghanistan,2020-05-28
40,,Afghanistan,2020-05-29
41,,Afghanistan,2020-05-30
42,,Albania,2020-04-19
43,,Albania,2020-04-20
44,,Albania,2020-04-21
45,,Albania,2020-04-22
46,,Albania,2020-04-23
47,,Albania,2020-04-24
48,,Albania,2020-04-25
49,,Albania,2020-04-26
50,,Albania,2020-04-27
51,,Albania,2020-04-28
52,,Albania,2020-04-29
53,,Albania,2020-04-30
54,,Albania,2020-05-01
55,,Albania,2020-05-02
56,,Albania,2020-05-03
57,,Albania,2020-05-04
58,,Albania,2020-05-05
59,,Albania,2020-05-06
60,,Albania,2020-05-07
61,,Albania,2020-05-08
62,,Albania,2020-05-09
63,,Albania,2020-05-10
64,,Albania,2020-05-11
65,,Albania,2020-05-12
66,,Albania,2020-05-13
67,,Albania,2020-05-14
68,,Albania,2020-05-15
69,,Albania,2020-05-16
70,,Albania,2020-05-17
71,,Albania,2020-05-18
72,,Albania,2020-05-19
73,,Albania,2020-05-20
74,,Albania,2020-05-21
75,,Albania,2020-05-22
76,,Albania,2020-05-23
77,,Albania,2020-05-24
78,,Albania,2020-05-25
79,,Albania,2020-05-26
80,,Albania,2020-05-27
81,,Albania,2020-05-28
82,,Albania,2020-05-29
83,,Albania,2020-05-30
84,,Algeria,2020-04-19
85,,Algeria,2020-04-20
86,,Algeria,2020-04-21
87,,Algeria,2020-04-22
88,,Algeria,2020-04-23
89,,Algeria,2020-04-24
90,,Algeria,2020-04-25
91,,Algeria,2020-04-26
92,,Algeria,2020-04-27
93,,Algeria,2020-04-28
94,,Algeria,2020-04-29
95,,Algeria,2020-04-30
96,,Algeria,2020-05-01
97,,Algeria,2020-05-02
98,,Algeria,2020-05-03
99,,Algeria,2020-05-04
100,,Algeria,2020-05-05
101,,Algeria,2020-05-06
102,,Algeria,2020-05-07
103,,Algeria,2020-05-08
104,,Algeria,2020-05-09
105,,Algeria,2020-05-10
106,,Algeria,2020-05-11
107,,Algeria,2020-05-12
108,,Algeria,2020-05-13
109,,Algeria,2020-05-14
110,,Algeria,2020-05-15
111,,Algeria,2020-05-16
112,,Algeria,2020-05-17
113,,Algeria,2020-05-18
114,,Algeria,2020-05-19
115,,Algeria,2020-05-20
116,,Algeria,2020-05-21
117,,Algeria,2020-05-22
118,,Algeria,2020-05-23
119,,Algeria,2020-05-24
120,,Algeria,2020-05-25
121,,Algeria,2020-05-26
122,,Algeria,2020-05-27
123,,Algeria,2020-05-28
124,,Algeria,2020-05-29
125,,Algeria,2020-05-30
126,,Andorra,2020-04-19
127,,Andorra,2020-04-20
128,,Andorra,2020-04-21
129,,Andorra,2020-04-22
130,,Andorra,2020-04-23
131,,Andorra,2020-04-24
132,,Andorra,2020-04-25
133,,Andorra,2020-04-26
134,,Andorra,2020-04-27
135,,Andorra,2020-04-28
136,,Andorra,2020-04-29
137,,Andorra,2020-04-30
138,,Andorra,2020-05-01
139,,Andorra,2020-05-02
140,,Andorra,2020-05-03
141,,Andorra,2020-05-04
142,,Andorra,2020-05-05
143,,Andorra,2020-05-06
144,,Andorra,2020-05-07
145,,Andorra,2020-05-08
146,,Andorra,2020-05-09
147,,Andorra,2020-05-10
148,,Andorra,2020-05-11
149,,Andorra,2020-05-12
150,,Andorra,2020-05-13
151,,Andorra,2020-05-14
152,,Andorra,2020-05-15
153,,Andorra,2020-05-16
154,,Andorra,2020-05-17
155,,Andorra,2020-05-18
156,,Andorra,2020-05-19
157,,Andorra,2020-05-20
158,,Andorra,2020-05-21
159,,Andorra,2020-05-22
160,,Andorra,2020-05-23
161,,Andorra,2020-05-24
162,,Andorra,2020-05-25
163,,Andorra,2020-05-26
164,,Andorra,2020-05-27
165,,Andorra,2020-05-28
166,,Andorra,2020-05-29
167,,Andorra,2020-05-30
168,,Angola,2020-04-19
169,,Angola,2020-04-20
170,,Angola,2020-04-21
171,,Angola,2020-04-22
172,,Angola,2020-04-23
173,,Angola,2020-04-24
174,,Angola,2020-04-25
175,,Angola,2020-04-26
176,,Angola,2020-04-27
177,,Angola,2020-04-28
178,,Angola,2020-04-29
179,,Angola,2020-04-30
180,,Angola,2020-05-01
181,,Angola,2020-05-02
182,,Angola,2020-05-03
183,,Angola,2020-05-04
184,,Angola,2020-05-05
185,,Angola,2020-05-06
186,,Angola,2020-05-07
187,,Angola,2020-05-08
188,,Angola,2020-05-09
189,,Angola,2020-05-10
190,,Angola,2020-05-11
191,,Angola,2020-05-12
192,,Angola,2020-05-13
193,,Angola,2020-05-14
194,,Angola,2020-05-15
195,,Angola,2020-05-16
196,,Angola,2020-05-17
197,,Angola,2020-05-18
198,,Angola,2020-05-19
199,,Angola,2020-05-20
200,,Angola,2020-05-21
201,,Angola,2020-05-22
202,,Angola,2020-05-23
203,,Angola,2020-05-24
204,,Angola,2020-05-25
205,,Angola,2020-05-26
206,,Angola,2020-05-27
207,,Angola,2020-05-28
208,,Angola,2020-05-29
209,,Angola,2020-05-30
210,,Antigua and Barbuda,2020-04-19
211,,Antigua and Barbuda,2020-04-20
212,,Antigua and Barbuda,2020-04-21
213,,Antigua and Barbuda,2020-04-22
214,,Antigua and Barbuda,2020-04-23
215,,Antigua and Barbuda,2020-04-24
216,,Antigua and Barbuda,2020-04-25
217,,Antigua and Barbuda,2020-04-26
218,,Antigua and Barbuda,2020-04-27
219,,Antigua and Barbuda,2020-04-28
220,,Antigua and Barbuda,2020-04-29
221,,Antigua and Barbuda,2020-04-30
222,,Antigua and Barbuda,2020-05-01
223,,Antigua and Barbuda,2020-05-02
224,,Antigua and Barbuda,2020-05-03
225,,Antigua and Barbuda,2020-05-04
226,,Antigua and Barbuda,2020-05-05
227,,Antigua and Barbuda,2020-05-06
228,,Antigua and Barbuda,2020-05-07
229,,Antigua and Barbuda,2020-05-08
230,,Antigua and Barbuda,2020-05-09
231,,Antigua and Barbuda,2020-05-10
232,,Antigua and Barbuda,2020-05-11
233,,Antigua and Barbuda,2020-05-12
234,,Antigua and Barbuda,2020-05-13
